DAC12_1_OUT X,DAC12_1_OUT Y
9.780300000000019e-06,0.385907933570223
9.780301492473619e-06,0.3859079136574746
9.780304477421018e-06,0.3859078738442168
9.780309248720418e-06,0.385907810253697
9.780318791319219e-06,0.3859076832611366
9.780322242440119e-06,0.3859076373971536
9.780329144681819e-06,0.3859075457676523
9.780342949165219e-06,0.3859073628975473
9.780349851406918e-06,0.3859072716541854
9.780363655890319e-06,0.3859070895386071
9.780391264857219e-06,0.3859067266955019
9.780446482790919e-06,0.385906005695635
9.780465985126919e-06,0.3859057526351301
9.780504989798919e-06,0.3859052486394116
9.780536993266419e-06,0.3859048366230664
9.780577135630119e-06,0.3859043213239678
9.780586699034818e-06,0.3859041987605898
9.780605825844119e-06,0.3859039539005167
9.780644079462618e-06,0.3859034650850883
9.780663206271918e-06,0.3859032211410867
9.780701459890419e-06,0.3859027341332327
9.780777967127618e-06,0.3859017636460343
9.780930981601819e-06,0.3858998365514843
9.781007488838918e-06,0.3858988799315098
9.781160503313119e-06,0.3858969806243035
9.781466532261519e-06,0.3858932392760999
9.782078590158419e-06,0.3858860165036423
9.782384619106919e-06,0.3858825528636234
9.782996677003719e-06,0.3858760225593888
9.784220792797519e-06,0.385865015922472
9.784832850694419e-06,0.3858606751467109
9.786056966488119e-06,0.3858543919888762
9.788505198075619e-06,0.3858496289750444
9.791752599037818e-06,0.3858552190596556
9.792564449278318e-06,0.3858583418297057
9.793782224639119e-06,0.3858640256500341
9.795000000000019e-06,0.385870540690634
9.795013735735019e-06,0.3858706174221838
9.795041207205019e-06,0.3858707709438565
9.795096150145019e-06,0.3858710783484966
9.795111072106418e-06,0.3858711619166523
9.795140916029119e-06,0.3858713291412657
9.795159740529019e-06,0.3858714346758769
9.795165088367519e-06,0.3858714646623717
9.795175784044418e-06,0.3858715246454777
9.795193533645019e-06,0.3858716242824311
9.795209093655918e-06,0.3858717118471775
9.795213894781919e-06,0.3858717389396398
9.795223497034019e-06,0.3858717932210978
9.795231871065919e-06,0.3858718405711133
9.795233897873219e-06,0.3858718520252843
9.795237951487819e-06,0.3858718749226333
9.795246058716918e-06,0.3858719206596887
9.795255143203919e-06,0.3858719718303548
9.795257833309419e-06,0.3858719869692672
9.795263213520619e-06,0.3858720172363096
9.795273973942918e-06,0.3858720777316204
9.795286986971419e-06,0.3858721507597751
9.795290240228619e-06,0.3858721689858089
9.795295120114319e-06,0.3858721962979283
9.795300000000018e-06,0.3858722235652398
9.795302439942819e-06,0.3858722371843821
9.795307319828519e-06,0.3858722644139957
9.795312310836919e-06,0.3858722922400605
9.795322292853618e-06,0.385872347820877
9.795326877988819e-06,0.3858723733242345
9.795336048259119e-06,0.3858724242819944
9.795354388799719e-06,0.3858725259526787
9.795391069881019e-06,0.385872728036828
9.795406229224318e-06,0.3858728110181473
9.795436547910919e-06,0.3858729760869489
9.795497185284218e-06,0.3858733035220492
9.795518380789318e-06,0.3858734173196301
9.795560771799519e-06,0.3858736445035325
9.795630812074319e-06,0.3858740197473546
9.795707994868619e-06,0.3858744345004316
9.795730093029419e-06,0.3858745536398202
9.795774289351119e-06,0.3858747925772271
9.795862681994518e-06,0.3858752732366763
9.795897011495918e-06,0.3858754609377228
9.795948505747918e-06,0.3858757435806934
9.796000000000019e-06,0.3858760275277093
9.796012500000019e-06,0.3858760966889341
9.796031250000018e-06,0.3858762005162667
9.796050000000018e-06,0.3858763045148046
9.796087500000019e-06,0.385876513362882
9.796106250000018e-06,0.385876617871828
9.796143750000019e-06,0.3858768273980345
9.796218750000019e-06,0.3858772484721226
9.796368750000018e-06,0.3858780985871048
9.796443750000018e-06,0.385878527569196
9.796593750000019e-06,0.3858793930115948
9.796893750000019e-06,0.3858811501101667
9.797043750000018e-06,0.385882039888666
9.797343750000019e-06,0.3858838315881072
9.797943750000118e-06,0.3858873971633344
9.799143750000219e-06,0.3858939937546894
9.799357812500119e-06,0.385895063692278
9.799678906250019e-06,0.3858965837642808
9.800000000000018e-06,0.3858980003695199
9.800010000000019e-06,0.3858980427734419
9.800015000000019e-06,0.3858980639505226
9.800025000000018e-06,0.3858981062549544
9.800045000000019e-06,0.3858981905658182
9.800055000000018e-06,0.3858982325724429
9.800075000000018e-06,0.3858983162888771
9.800115000000019e-06,0.3858984825387807
9.800195000000018e-06,0.3858988103444334
9.800235000000019e-06,0.3858989719161395
9.800315000000018e-06,0.3858992904677416
9.800475000000019e-06,0.3858999096140316
9.800795000000019e-06,0.3859010798636363
9.800955000000019e-06,0.3859016325884654
9.801275000000019e-06,0.3859026801771727
9.801915000000118e-06,0.3859045762183127
9.802235000000118e-06,0.3859054361798192
9.802875000000219e-06,0.3859070094959009
9.804155000000219e-06,0.3859095550306414
9.806715000000418e-06,0.3859117700345064
9.807536250000318e-06,0.3859116022255474
9.808768125000119e-06,0.3859106435780922
9.810000000000018e-06,0.3859090850301887
9.810013799387718e-06,0.3859090650404823
9.810041398163319e-06,0.3859090249890793
9.810096595714418e-06,0.3859089444436682
9.810112920878719e-06,0.3859089205103132
9.810145571207218e-06,0.3859088724969479
9.810166723814919e-06,0.3859088412900284
9.810173118156418e-06,0.3859088318443018
9.810185906839518e-06,0.3859088129304278
9.810202980670518e-06,0.385908787577842
9.810221015501118e-06,0.3859087605497083
9.810226042085219e-06,0.3859087529587134
9.810236095253319e-06,0.3859087377082125
9.810238117870618e-06,0.3859087346306565
9.810242163105218e-06,0.3859087284929488
9.810248829666518e-06,0.3859087184218187
9.810256484907819e-06,0.3859087069152082
9.810259071842319e-06,0.3859087030431966
9.810264245711418e-06,0.3859086953208294
9.810274593449618e-06,0.3859086799847481
9.810287179891718e-06,0.3859086615370786
9.810290384918718e-06,0.3859086568774829
9.810295192459319e-06,0.3859086499172692
9.810300000000019e-06,0.3859086429920121
9.810302403770318e-06,0.3859086395469159
9.810307211310919e-06,0.3859086326732835
9.810312152868218e-06,0.3859086256422735
9.810322035982919e-06,0.3859086116905071
9.810326341009419e-06,0.3859086056598891
9.810334951062418e-06,0.3859085936786454
9.810352171168319e-06,0.3859085700267215
9.810386611380118e-06,0.3859085238108324
9.810401216356219e-06,0.3859085045735504
9.810430426308318e-06,0.3859084664094473
9.810438312269219e-06,0.3859084562005083
9.810454084191119e-06,0.3859084360439807
9.810478332516419e-06,0.3859084054120728
9.810507243778418e-06,0.3859083690933514
9.810519222909218e-06,0.3859083540498541
9.810543181170918e-06,0.3859083238340427
9.810577850383519e-06,0.3859082797200651
9.810622109941318e-06,0.3859082225699584
9.810635275347719e-06,0.3859082053766366
9.810661606160419e-06,0.3859081707017795
9.810714267785818e-06,0.3859081001579182
9.810740598598519e-06,0.385908064268872
9.810793260224019e-06,0.3859079911976432
9.810898583474918e-06,0.3859078396656191
9.811109229976619e-06,0.3859075138397685
9.811214553227518e-06,0.3859073391452755
9.811425199729319e-06,0.3859069651354105
9.811846492732818e-06,0.3859061205898283
9.812689078739819e-06,0.3859041441599722
9.813110371743319e-06,0.3859030686107492
9.813952957750419e-06,0.3859010016355366
9.815638129764519e-06,0.3858977963276261
9.816480715771518e-06,0.3858967056335871
9.818165887785618e-06,0.3858949850467303
9.821536231813818e-06,0.385892599004401
9.825000000000019e-06,0.385892855218037
9.825075000000019e-06,0.3858929053908324
9.825167174817419e-06,0.3858929684776965
9.825200788468719e-06,0.3858929924292321
9.825208047898318e-06,0.3858929977594965
9.825222566757518e-06,0.3858930086372813
9.825233169047119e-06,0.3858930166025429
9.825235516452918e-06,0.3858930183568915
9.825240211264518e-06,0.3858930218529707
9.825248892568818e-06,0.3858930282697218
9.825257187263519e-06,0.3858930343683398
9.825260518637719e-06,0.3858930368128896
9.825267181385919e-06,0.3858930416953751
9.825280506882419e-06,0.3858930513788784
9.825290253441219e-06,0.3858930583496377
9.825292690080919e-06,0.3858930600704341
9.825296345040419e-06,0.3858930626350243
9.825300000000019e-06,0.385893065193549
9.825301827479719e-06,0.3858930664675449
9.825305482439319e-06,0.3858930690104402
9.825309598706719e-06,0.3858930718645774
9.825317831241519e-06,0.385893077543297
9.825321924943419e-06,0.3858930803526852
9.825330112347219e-06,0.3858930859442358
9.825346487154819e-06,0.3858930969807248
9.825379236769919e-06,0.3858931182537361
9.825394295252319e-06,0.3858931276290734
9.825424412217218e-06,0.3858931456291139
9.825484646146819e-06,0.3858931794329522
9.825506411274219e-06,0.385893191125971
9.825549941529019e-06,0.3858932143351876
9.825620400776118e-06,0.3858932525815849
9.825697019327218e-06,0.3858932966226569
9.825718864449319e-06,0.3858933098069779
9.825762554693518e-06,0.3858933371539251
9.825849935181919e-06,0.3858933959333087
9.825987348688219e-06,0.3858934996701926
9.826000000000019e-06,0.3858935099207248
9.826025302623419e-06,0.3858935310095422
9.826031476967519e-06,0.3858935361696575
9.826040738483718e-06,0.3858935439622966
9.826050000000019e-06,0.3858935518178558
9.826068523032419e-06,0.3858935678430152
9.826077784548619e-06,0.3858935758869749
9.826096307581119e-06,0.3858935921630485
9.826133353645919e-06,0.3858936254665498
9.826207445775719e-06,0.3858936950688635
9.826244491840619e-06,0.3858937313635097
9.826318583970418e-06,0.3858938069201434
9.826466768229918e-06,0.3858939697407623
9.826540860359719e-06,0.3858940569225331
9.826689044619219e-06,0.3858942423324511
9.826985413138319e-06,0.3858946530453231
9.827578150176519e-06,0.385895584811339
9.827874518695518e-06,0.3858960835345534
9.828467255733718e-06,0.3858970562435984
9.829652729810018e-06,0.3858986542893181
9.832023677962719e-06,0.3859006530276629
9.833209152039018e-06,0.385901439016299
9.835580100191719e-06,0.3859034554578358
9.840000000000019e-06,0.3859060264136691
9.840075000000019e-06,0.385906040673041
9.840167174817418e-06,0.3859060571230807
9.840193272194519e-06,0.3859060613984474
9.840200717532619e-06,0.3859060625604591
9.840215608209018e-06,0.3859060647112892
9.840236066042718e-06,0.3859060673955426
9.840251996622519e-06,0.3859060694937797
9.84025485633162e-06,0.3859060699007716
9.840260575749619e-06,0.3859060707504225
9.840268895326419e-06,0.3859060720443781
9.84027122755682e-06,0.3859060724229126
9.840275892017518e-06,0.3859060732043851
9.840285220939019e-06,0.3859060748585924
9.840292610469519e-06,0.3859060762596175
9.84029445785212e-06,0.385906076622245
9.840297228926019e-06,0.3859060771757894
9.840300000000018e-06,0.3859060777407133
9.840305542147819e-06,0.3859060789245354
9.840306803018719e-06,0.3859060791951281
9.840309324760419e-06,0.3859060797433756
9.840314368243919e-06,0.3859060808660179
9.840316889985619e-06,0.3859060814409846
9.840321933469119e-06,0.3859060826191337
9.840332020436019e-06,0.3859060850839613
9.840352194369919e-06,0.385906090426456
9.840361244274918e-06,0.385906092992826
9.840379344085119e-06,0.3859060984018842
9.840415543705318e-06,0.3859061099424774
9.840426442903219e-06,0.3859061135305071
9.840448241298919e-06,0.3859061210925429
9.840480390243019e-06,0.3859061329583591
9.840487166817419e-06,0.3859061354986457
9.840500719966218e-06,0.3859061406113122
9.840527826263819e-06,0.3859061507519155
9.840562214638719e-06,0.3859061632765892
9.840572359765119e-06,0.3859061668773827
9.840592650017919e-06,0.3859061739282895
9.840633230523619e-06,0.3859061873969102
9.840699597910719e-06,0.3859062074803382
9.840722890392819e-06,0.3859062139360816
9.840769475357119e-06,0.3859062258760017
9.840862645285619e-06,0.3859062457728878
9.840909230249919e-06,0.3859062536960474
9.841002400178419e-06,0.3859062654130674
9.841188740035419e-06,0.3859062721250271
9.841561419749519e-06,0.385906219446105
9.841747759606519e-06,0.3859061611084201
9.842120439320619e-06,0.3859059913998368
9.84286579874882e-06,0.3859055394721229
9.844356517605118e-06,0.3859048489705812
9.845101877033219e-06,0.3859047839798593
9.84659259588952e-06,0.3859050975560208
9.848296297944719e-06,0.385905395379995
9.848722223458519e-06,0.3859053732690939
9.849361111729218e-06,0.3859052557695031
9.850000000000019e-06,0.3859050778915888
9.850010000000018e-06,0.3859050748464139
9.850015000000019e-06,0.3859050733238133
9.850025000000019e-06,0.3859050702783153
9.850045000000019e-06,0.3859050641861999
9.850085000000018e-06,0.3859050520038532
9.850105000000018e-06,0.3859050459161041
9.850145000000019e-06,0.3859050337572815
9.850225000000018e-06,0.3859050095536456
9.850265000000019e-06,0.3859049975274221
9.850345000000018e-06,0.3859049736974745
9.850505000000019e-06,0.385904927251382
9.850825000000019e-06,0.3859048413623136
9.850985000000019e-06,0.385904802655811
9.851305000000019e-06,0.3859047356462248
9.851945000000118e-06,0.3859046433121035
9.853225000000219e-06,0.3859045603729552
9.853668750000118e-06,0.3859045447656373
9.854334375000018e-06,0.3859044996761933
9.855000000000018e-06,0.3859044159323796
9.85503838020852e-06,0.3859044097128107
9.855097351820219e-06,0.3859043999870737
9.855102243661919e-06,0.3859043991649629
9.85511202734552e-06,0.3859043975133981
9.855131594712618e-06,0.3859043941832163
9.855135873521318e-06,0.3859043934500653
9.855144431138718e-06,0.3859043919779659
9.855161546373519e-06,0.3859043890073403
9.855165182876119e-06,0.3859043883711136
9.855172455881318e-06,0.3859043870944484
9.855187001891719e-06,0.385904384548673
9.855202473257618e-06,0.3859043819457111
9.855207175564718e-06,0.3859043811969425
9.855216580178919e-06,0.385904379797809
9.855223368059719e-06,0.3859043788536866
9.855225296762518e-06,0.3859043785878235
9.855229154168119e-06,0.3859043780475185
9.855236868979219e-06,0.3859043769256564
9.85523890008642e-06,0.3859043766187416
9.855242962300719e-06,0.3859043759883782
9.855251006906918e-06,0.3859043746776334
9.855260718515019e-06,0.3859043730088612
9.855263922863319e-06,0.3859043724427017
9.855270331559919e-06,0.3859043712950185
9.855283148953019e-06,0.3859043689030673
9.855300000000019e-06,0.3859043654156559
9.855307895990319e-06,0.3859043635995675
9.855318793772418e-06,0.3859043610233859
9.855329502667318e-06,0.3859043583696683
9.855334857114718e-06,0.3859043570046792
9.85534556600962e-06,0.3859043541896859
9.855366983799319e-06,0.3859043481297351
9.855409819378819e-06,0.3859043340286171
9.855425008179918e-06,0.3859043283751091
9.855455385782219e-06,0.3859043161818272
9.855516140986719e-06,0.3859042891866015
9.855595707804018e-06,0.3859042511706319
9.85561456573412e-06,0.3859042420044049
9.855652281594419e-06,0.3859042238420448
9.855727085525618e-06,0.3859041890400989
9.855751607248119e-06,0.3859041780695986
9.855800650693019e-06,0.385904156941496
9.855898737582919e-06,0.3859041182147209
9.856060020633319e-06,0.3859040655945212
9.856113224800219e-06,0.3859040513774423
9.856219633134019e-06,0.3859040278742986
9.856432449801619e-06,0.3859040013814265
9.856858083136818e-06,0.385904031312894
9.857070899804418e-06,0.3859040863617979
9.857496533139619e-06,0.3859042577541915
9.858347799810019e-06,0.3859046858681232
9.858773433145218e-06,0.3859048777748253
9.859624699815619e-06,0.3859050290722447
9.861327233156419e-06,0.3859044574095122
9.864732299838118e-06,0.3859028159959763
9.866049224878519e-06,0.3859025895417595
9.868024612439219e-06,0.3859024547672116
9.870000000000019e-06,0.3859020376582139
9.870016818057919e-06,0.3859020324616588
9.870050454173819e-06,0.3859020220696061
9.870117726405619e-06,0.3859020012949037
9.870138075459119e-06,0.3859019950196592
9.870159228168919e-06,0.3859019885076909
9.870163564897919e-06,0.385901987174336
9.870172238355919e-06,0.3859019845126982
9.870186380166419e-06,0.3859019801770829
9.870208360661819e-06,0.3859019733425163
9.870213040724019e-06,0.3859019718559281
9.870222400848319e-06,0.3859019688239414
9.870225432328819e-06,0.3859019678293112
9.87023149528972e-06,0.3859019658141918
9.870238927977819e-06,0.3859019633178494
9.870240860182419e-06,0.3859019626739595
9.870244724591819e-06,0.3859019614057039
9.870252453410619e-06,0.38590195892827
9.870261463971019e-06,0.3859019561406772
9.870264310822219e-06,0.3859019552838832
9.870270004524619e-06,0.3859019536070567
9.870281391929518e-06,0.3859019504117597
9.870283717938319e-06,0.3859019497856568
9.870288369955919e-06,0.3859019485615808
9.870294184977919e-06,0.3859019470839979
9.870300000000018e-06,0.3859019456652155
9.870302907511018e-06,0.3859019449847802
